snackId,name,description,price,category,qrCodeUrl
d2b35259-2c7e-4547-946e-1e52d3031ac7,Amanda's snacks sucres,Fondant snacks sucres,7.39,Snacks Sucres,/api/qr/e2baa6c8-b3ac-49ae-9982-dd746a10b099
30c8a040-ad64-4dbf-9e05-a5f32ba84d32,Katherine's boissons,Rafraichissant boissons,13.87,Boissons,/api/qr/372121dd-b686-4bef-8ec3-7420441eac53
710a0bab-8b7d-48f7-8923-5393de890f71,Jessica's snacks sucres,Sucre snacks sucres,13.2,Snacks Sucres,/api/qr/3c01f8f7-e8d8-4a65-a8f7-4ff8b020fbcc
3dc2124f-a18e-4af6-80dd-5a8c70ed1d0a,Scott's sandwiches,Frais sandwiches,8.37,Sandwiches,/api/qr/50ebb66b-8ad6-466d-b953-b5fffd4289a8
dce4960e-bc44-490c-85f0-454e4116bf90,Andrew's sandwiches,Copieux sandwiches,7.19,Sandwiches,/api/qr/505d1040-6780-4cb7-b3a7-d82e1f5bf2d2
050d255f-35de-475e-a13b-575ea4acd7a2,Jeremy's boissons,Rafraichissant boissons,8.19,Boissons,/api/qr/77a273e8-9e29-4fed-8437-75e09b97d5de
a530aaf8-8ac4-4fe6-88f8-a079535aa21e,Michelle's snacks sucres,Gourmand snacks sucres,4.09,Snacks Sucres,/api/qr/e52f3980-5c62-4d26-a74e-fdd921a0d8e8
0b6b6883-af05-4370-ba30-28d89c4730e6,Susan's snacks sucres,Sucre snacks sucres,9.8,Snacks Sucres,/api/qr/d4d2c4bd-0a69-42f0-9b88-e3098899987e
6a7f8877-5d42-464b-9c9c-146944b17d5e,Mary's snacks sucres,Fondant snacks sucres,8.74,Snacks Sucres,/api/qr/3e84a17c-01c5-476f-8c39-523dbfb65aa4
42a7de08-0793-43cc-8dd1-f93cb686b901,Joshua's snacks sales,Savoureux snacks sales,11.61,Snacks Sales,/api/qr/5e3a0072-40bc-4d19-a2ab-d9cdec4e53e6
4503c7c6-e84a-4340-8445-36f54397938b,Erica's snacks sales,Epice snacks sales,4.77,Snacks Sales,/api/qr/bf4041f0-c48b-4919-828e-a0701f53bd5f
3e2f09e9-9727-4b11-b8cd-df9ef8485171,Arthur's desserts,Savoureux desserts,13.81,Desserts,/api/qr/c1ce7e3a-c1fa-4590-a867-c56d724691ca
69b053f7-9b6a-46e2-ad15-adda39471517,Charles's snacks sales,Epice snacks sales,5.46,Snacks Sales,/api/qr/d6833821-1365-4659-a41b-989e9a293ed1
d92b6355-8d3a-4805-b79d-99b85dad2879,Kathryn's snacks sucres,Fondant snacks sucres,3.16,Snacks Sucres,/api/qr/dc9cef95-2e7e-4bb2-8461-1562fd8e829f
2e868c39-5102-43ea-afd8-ae67f7fdbbc9,Eric's sandwiches,Copieux sandwiches,1.25,Sandwiches,/api/qr/3e711358-c1f6-47a3-b051-b2ce7495c177
e17d09a4-a87c-4bbe-852f-9cd3c3db6c8b,Janice's snacks sucres,Sucre snacks sucres,3.87,Snacks Sucres,/api/qr/7abbb763-120b-4f80-865d-5a2223a7d51b
b1a8bde1-f186-42a2-9ce2-a670dbb90d29,Melissa's boissons,Petillant boissons,9.72,Boissons,/api/qr/07cb5069-8dac-4439-8be0-5634eb6450df
3ce50c62-f911-45b6-9637-b32859be5c5c,Kevin's desserts,Savoureux desserts,3.24,Desserts,/api/qr/eeca2339-fd75-4f7e-893f-4682fe053ba0
efe2df53-1c7b-4885-912f-94b22b17c336,Elizabeth's desserts,Savoureux desserts,10.9,Desserts,/api/qr/68661d71-dedc-4193-a876-ac56964743d0
0f58a20c-1bfb-41ab-be7a-44ed5e91adc8,Mary's sandwiches,Gourmet sandwiches,4.33,Sandwiches,/api/qr/ac1dc17a-e88b-49cf-8545-b2edc19f260d
5ac8d5f5-3af6-472f-a9e8-f067deb73c7b,Jon's sandwiches,Gourmet sandwiches,8.93,Sandwiches,/api/qr/227d596b-fe60-4350-8143-19d438dad17d
80ae819a-37d8-48b7-ad92-dfc26192bd07,Barbara's boissons,Rafraichissant boissons,6.26,Boissons,/api/qr/59919088-7c72-4a5b-8286-121fba710843
23cf43a6-c423-443e-9f4e-01bc42539e68,Allison's sandwiches,Fait maison sandwiches,8.83,Sandwiches,/api/qr/4451a1e5-e7e1-4e0a-b9cf-dc8049537339
7f2bc1c1-aa11-4383-813f-97609cd2685c,Jessica's sandwiches,Gourmet sandwiches,6.98,Sandwiches,/api/qr/7cf8e1cf-bd36-4956-93a4-0a5744027604
0b6ac769-5401-4b17-a805-1fe3940cb656,Julie's snacks sales,Savoureux snacks sales,1.11,Snacks Sales,/api/qr/b3b77ec0-9a27-4573-a91a-fd9f78cb3b98
f9153699-9c04-4cd2-b2f6-fdf009bd5f2c,Kari's desserts,Savoureux desserts,2.3,Desserts,/api/qr/880ea8f9-2b91-477d-bf57-b7b5f238fa60
51222bee-5a65-492d-bac4-21544b7fea67,Dennis's sandwiches,Copieux sandwiches,11.22,Sandwiches,/api/qr/9d37860f-5c76-4e52-8361-5a243b07354b
0b92a75e-fa5f-4d0d-b61d-31facf98fe06,Danielle's desserts,Savoureux desserts,4.82,Desserts,/api/qr/d850e373-48b6-4728-a091-18e108ebb1d4
70b68783-5a97-4a91-b1c8-d0187d349a1b,Anne's desserts,Traditionnel desserts,2.23,Desserts,/api/qr/28bdae37-2497-45ce-97dd-313637e38e76
daa4132a-02a0-403b-a1ab-49e9ee2a1eb5,Ashley's desserts,Traditionnel desserts,13.27,Desserts,/api/qr/37b7dbf4-ea56-4ffa-b6f4-664d1c85cbb9
868bce86-2a57-4f28-955a-6018dd73c83f,Anthony's desserts,Traditionnel desserts,10.65,Desserts,/api/qr/2d2c5626-a98b-4d09-a597-2f89bd4bfc66
db0cfd20-de21-40a7-b624-7b985f44fd33,Gabrielle's desserts,Onctueux desserts,9.03,Desserts,/api/qr/fad08b3e-6fae-4675-9c03-05b1e3ba70c0
a0dbdcb8-b042-41b2-9514-08638fb4d56e,Michael's snacks sales,Epice snacks sales,9.64,Snacks Sales,/api/qr/3143de17-466a-4415-be6c-f9039cdf307e
3d5b0de3-7bc6-4629-baaf-c7cb819b7f83,Hannah's boissons,Energisant boissons,8.53,Boissons,/api/qr/71836723-fd9a-47e4-8e03-0223992eb7ce
5ca4d6a5-0f9c-4946-b2a7-43df55b3883b,Kimberly's snacks sales,Croustillant snacks sales,12.1,Snacks Sales,/api/qr/1e48fd20-f9a1-432e-8645-c859d1b909ff
26fe0346-d371-498c-98f3-92328272cc82,Brian's sandwiches,Frais sandwiches,7.6,Sandwiches,/api/qr/4156fb93-0adb-4482-9b32-63a807c4e9f5
045d6845-54f6-4886-9de8-cbce2a1cf71a,Monica's boissons,Petillant boissons,3.75,Boissons,/api/qr/1893cdbb-b651-477b-88f5-39f4da876a8a
743fcc8d-c425-43ea-85a2-75d5978434a5,Jeffrey's desserts,Savoureux desserts,3.39,Desserts,/api/qr/426790e4-f846-4dbe-9207-2434d853e3ab
3242d8c0-ce14-449c-840c-152cdfd1e6ad,Tim's boissons,Petillant boissons,11.78,Boissons,/api/qr/211b6b76-2c85-40d8-a2e3-b87e81a86f44
8edd5d33-6174-4e15-bb17-9aaff0ec5dcf,Eduardo's boissons,Petillant boissons,8.7,Boissons,/api/qr/8e2cbe57-e6ab-4c77-94c2-95eefdc29aed
b78adf1f-99f7-4908-887a-b22fcef8d6f2,Benjamin's boissons,Desalterant boissons,13.84,Boissons,/api/qr/1ceb7341-6edf-48b0-9330-79d4cbb14fc9
394ced52-dac6-4b6b-ad1f-2105e72d1fc2,Daniel's snacks sales,Grille snacks sales,2.85,Snacks Sales,/api/qr/afe1403c-d4fd-445a-b0df-6e6fd80d8461
35f0b350-05eb-431a-b298-2af1a5ab7907,Joseph's sandwiches,Copieux sandwiches,3.61,Sandwiches,/api/qr/0991035a-da94-48cc-9c86-612f026f6c27
9f76536c-70e9-4e00-8fa4-c88e5413b2fe,Andrea's snacks sales,Croustillant snacks sales,14.39,Snacks Sales,/api/qr/f2d042b5-9f40-48f0-8c41-bd84d73bad8f
4027d955-4c23-4476-a24b-1f21812abf2a,Andrew's desserts,Fait maison desserts,5.15,Desserts,/api/qr/13dcb7c9-28b3-4a67-90f1-787c86ab461c
8bf2a4cc-72c5-450b-bed8-d3637ae55f00,Cheryl's sandwiches,Frais sandwiches,2.91,Sandwiches,/api/qr/f948fd12-8efe-4df9-b9cc-d63b2a76dced
5f84e448-1eed-421f-8b0a-46adbfdd1f73,Robert's boissons,Energisant boissons,12.38,Boissons,/api/qr/41b9a8aa-35b4-466e-8358-a9f601122fa1
febd8d2b-3d3b-4a2c-8988-f76c4551cdac,Ronald's snacks sales,Grille snacks sales,7.73,Snacks Sales,/api/qr/de6a42ec-377a-4dd7-b353-44a722afa0ca
d7281e25-409d-4955-9aea-de729cfe4e1b,Melissa's desserts,Fait maison desserts,5.03,Desserts,/api/qr/79fb1bcb-dd84-424c-af80-4de302fd3a54
081f596b-1417-430f-9933-0d6827ff5353,Chad's sandwiches,Copieux sandwiches,11.33,Sandwiches,/api/qr/260b1fbf-5532-49cc-804b-a15bd6e5ae18
64e141da-4d0c-4ec8-927c-9a62d9850758,William's snacks sucres,Delicieux snacks sucres,5.47,Snacks Sucres,/api/qr/2d72cae7-4134-4a35-b022-3651272fbbef
e5f302a1-cfdc-4675-a7ec-da46b92b8326,Jane's boissons,Desalterant boissons,1.57,Boissons,/api/qr/bd0f175a-25b5-4270-be1f-e625c3ad47e2
78d98f40-4f5c-403e-94ca-cc8c064d6d74,Megan's snacks sucres,Sucre snacks sucres,1.87,Snacks Sucres,/api/qr/76920bc2-f786-4750-998a-ad0ef78e252b
bdfb236c-8964-4c61-be64-9fce2f050fee,Adam's snacks sales,Savoureux snacks sales,8.9,Snacks Sales,/api/qr/018b5edd-5e0a-429b-9b05-0654ac9e4f9e
afd1d989-d03d-49c9-9cd6-59d2583a3aee,Robert's snacks sales,Grille snacks sales,8.56,Snacks Sales,/api/qr/1768aefc-4088-4411-8867-5c6e5d1fdf39
adf54303-9ec5-410b-9ac1-e10b6d685f65,Adrian's desserts,Traditionnel desserts,2.45,Desserts,/api/qr/16a390e9-0acd-4f74-aa53-8fed899b8863
345e18f1-bbe3-4d11-98d1-3a77e4d8c829,Fernando's desserts,Fait maison desserts,14.35,Desserts,/api/qr/5cab972f-46ba-498b-bd41-02707fc24b76
10fc4e97-2039-44ca-8a21-ffbf632dd688,Gary's sandwiches,Gourmet sandwiches,1.68,Sandwiches,/api/qr/0109f3f0-feb2-4d8c-a722-02a0c2912e88
95e844f4-8e2e-4b5d-be30-ee8278a149ad,Susan's desserts,Traditionnel desserts,7.26,Desserts,/api/qr/1e31979b-626e-417e-88fc-e307298e72b1
17735576-1197-4d6e-aed2-f0dc8762e35f,Diana's desserts,Savoureux desserts,8.54,Desserts,/api/qr/9f893e6f-2e12-4608-b0ea-5ad6f57ad1c2
c2513a31-1784-438f-90d6-f87d2d98fb06,Seth's snacks sales,Grille snacks sales,7.0,Snacks Sales,/api/qr/ac4327aa-6e98-45a7-8ec3-dbb171a31f1f
4185093c-0d57-4b63-95d8-eeeb97572e6d,Ashley's desserts,Savoureux desserts,12.3,Desserts,/api/qr/9b934f52-ceb6-4036-9448-8714ef5279e3
92e40d81-8eb9-4a09-8761-422d99b4fb89,Michael's sandwiches,Frais sandwiches,7.08,Sandwiches,/api/qr/8b0051f2-5920-4db8-8775-51143f7fc265
3eec4a89-1d02-40c3-9725-235c2b80061b,Maria's desserts,Traditionnel desserts,1.41,Desserts,/api/qr/9a285845-4d13-42cf-aac2-ce4d980af436
b874cf27-d189-4da0-8cec-789f294d1185,Jessica's snacks sucres,Delicieux snacks sucres,13.53,Snacks Sucres,/api/qr/c47a1185-76b7-451a-a239-c3c7730b2422
35504153-67d8-4b55-a0be-3e860da12395,Ryan's snacks sucres,Delicieux snacks sucres,14.92,Snacks Sucres,/api/qr/ee6abb38-950b-4b46-9f97-57f7d193bbc6
85838250-397c-4e9a-a9c1-3a957d16b300,Krystal's snacks sales,Croustillant snacks sales,13.9,Snacks Sales,/api/qr/fc2340ea-31a9-4abf-b9c1-625f01e35d92
b3cbed79-5ae9-4a88-b6ae-5d09090b0e3c,Robert's sandwiches,Gourmet sandwiches,13.74,Sandwiches,/api/qr/e40b2754-80ad-403f-9025-f1ff8341067f
304d7d7c-ac89-415b-a0a0-e5ea1826cb29,Pamela's snacks sales,Croustillant snacks sales,11.68,Snacks Sales,/api/qr/4c0e758a-d973-4770-bf11-b0296a220032
866f3e54-9e97-4e8b-9e4f-c57fac541d9b,Rebekah's snacks sales,Savoureux snacks sales,6.81,Snacks Sales,/api/qr/f0f69a65-ab7a-49c3-accc-39635a528779
bf84308c-3064-4967-b482-16ce61f2214a,Tyler's snacks sucres,Gourmand snacks sucres,5.39,Snacks Sucres,/api/qr/b3941033-12d4-4b64-ac69-f54bd6f4a089
ba715b3f-cedd-4fc5-b19a-5441db60c872,Donald's snacks sucres,Delicieux snacks sucres,8.32,Snacks Sucres,/api/qr/701d5951-9b61-4b1d-9fe6-d2b767892c62
08135db1-b3b2-4594-970c-304a5f7d49e6,Brittney's desserts,Savoureux desserts,12.57,Desserts,/api/qr/a0935e27-57dc-46df-bcb2-e3d30dbd1cbc
aa22c782-88fd-4278-9d5a-7fa8d1f1ae1c,Jerry's desserts,Traditionnel desserts,9.64,Desserts,/api/qr/0106e4b4-6b42-4bdf-8270-632158e8ff38
e7dc044d-09c2-4555-bcf5-62e6a40947a3,Emily's snacks sucres,Sucre snacks sucres,8.51,Snacks Sucres,/api/qr/cca52982-6b59-4dae-b2b8-9bdbe6ad4e4a
f2a84b02-7703-4080-b8a2-7d71e92f8b1a,Jody's boissons,Petillant boissons,5.84,Boissons,/api/qr/16b4681e-2960-467e-8815-8c0979423d78
df131c70-2d6f-4307-bf47-66cd685fef54,Steven's snacks sucres,Sucre snacks sucres,1.13,Snacks Sucres,/api/qr/b9f8cf9a-c955-4c1c-ab7a-f316e6ad554b
73d1f974-f62d-42f9-ae46-b90f38aadf13,Brady's desserts,Savoureux desserts,2.71,Desserts,/api/qr/15ffb6c7-a0f6-473d-8c13-9c715420391e
cec579f9-421c-4e37-87cb-0377e79cc3cf,Heather's desserts,Onctueux desserts,13.3,Desserts,/api/qr/108694e6-17ef-4295-9783-dd4b3c0bca02
1831e0f6-a742-4a46-872c-e6208d19a10d,Angela's sandwiches,Fait maison sandwiches,12.26,Sandwiches,/api/qr/a6e61700-5855-4667-a75a-e147cc55aef7
